region,valid_pixels,flood_pixels,flood_pct_of_valid,non_flood_pixels,non_flood_pct_of_valid,water_river_pixels,water_river_pct_of_valid,interpretation
Aceh_Besar,106956513,5429056,5.0759,101527457,94.9241,3158036,2.9526,banjir moderat
Aceh_Tamiang,82307919,4578520,5.5627,77729399,94.4373,6063139,7.3664,banjir moderat
Aceh_Timur,206802875,26605176,12.865,180197699,87.135,19840072,9.5937,banjir moderat
Aceh_Utara,102158650,22122708,21.6552,80035942,78.3448,15287896,14.9649,banjir relatif dominan
Agam,54576695,1257081,2.3033,53319614,97.6967,0,0.0,banjir minoritas kuat
Banda_Aceh,2532433,326952,12.9106,2205481,87.0894,214485,8.4695,banjir moderat
Bireuen,67149979,3827030,5.6992,63322949,94.3008,2543747,3.7882,banjir moderat
Langsa,7395290,933776,12.6266,6461514,87.3734,1289133,17.4318,banjir moderat
Pasaman_Barat,115359798,1462154,1.2675,113897644,98.7325,0,0.0,banjir minoritas kuat
Pidie,110864777,9351866,8.4354,101512911,91.5646,4606256,4.1548,banjir moderat
Pidie_Jaya,34130353,2099420,6.1512,32030933,93.8488,1301551,3.8135,banjir moderat
